Years_of_Experience,Education_Level,Projects_Handled,Performance_Score,Working_Hours_per_Week,Salary
16.09,3,11,7.69,54.1,158211.6
15.46,1,3,2.55,49.71,130274.5
10.97,2,6,1.29,56.86,113325.49
1.33,4,2,5.06,57.17,103518.0
15.33,1,14,8.79,59.19,155571.16
11.67,3,9,2.36,53.29,137961.87
15.64,2,18,1.12,35.85,151675.82
15.03,1,19,1.99,51.29,154582.08
16.06,4,12,4.27,32.25,151803.12
10.36,1,13,6.22,39.54,113833.52
2.81,3,12,2.74,33.47,102149.23
13.42,1,12,8.22,58.5,149799.03
12.41,4,18,7.78,40.16,166490.61
14.85,4,9,7.26,51.4,171190.82
3.4,3,17,5.39,47.14,121117.88
3.9,4,16,4.29,33.23,124811.07
17.81,2,17,4.38,46.84,174168.88
15.0,4,8,5.53,49.83,175335.41
18.16,2,11,1.7,56.45,155886.25
15.17,1,2,7.14,32.1,139128.48
11.94,2,8,4.16,38.87,133572.81
13.08,2,12,3.02,50.77,149514.46
17.78,1,1,3.5,31.03,115592.35
11.58,4,13,2.62,36.11,142695.2
12.65,2,17,9.11,36.56,176666.08
3.13,4,14,2.52,50.08,104410.14
9.48,1,14,8.95,38.58,150957.48
14.33,3,16,6.15,47.99,185229.11
5.42,4,17,8.81,58.96,162396.44
4.05,4,6,5.27,53.8,106411.26
6.28,3,7,9.35,39.99,125479.98
4.83,3,1,2.9,44.17,103541.96
4.3,1,15,5.99,36.02,90421.74
8.5,4,18,2.13,30.47,141383.83
18.16,4,13,5.02,38.69,179627.65
10.14,1,2,6.13,41.08,104803.34
3.76,4,19,6.45,46.93,127160.22
1.54,2,15,4.29,58.32,121278.51
13.92,2,12,1.69,58.44,151739.09
7.66,2,15,6.9,32.1,124219.73
16.44,4,18,5.4,48.44,185502.06
13.19,2,14,2.23,31.27,129413.6
15.92,2,6,9.42,49.44,143611.99
5.44,1,12,9.6,33.53,126209.17
13.85,1,6,8.71,58.39,149901.55
5.28,3,9,8.59,55.93,141918.3
18.78,3,4,1.89,30.67,141582.24
12.73,3,17,9.94,53.46,177885.64
6.49,3,2,4.6,49.08,114508.92
5.39,1,16,2.47,44.86,113707.34
3.82,1,14,8.31,48.08,131170.35
13.89,1,8,3.03,50.35,126352.24
4.37,2,14,5.74,56.53,116494.68
11.91,2,2,2.15,53.02,117133.97
5.29,3,16,5.27,47.26,122653.9
13.24,2,4,6.02,54.74,166861.2
16.3,4,1,5.01,59.61,146723.08
15.56,1,14,1.63,39.01,162484.87
15.22,3,8,5.36,33.55,156124.49
3.75,3,3,5.22,51.94,104325.2
1.77,4,5,3.35,59.36,97937.17
13.98,2,6,9.29,33.5,145145.08
7.37,3,8,4.76,42.95,115586.32
8.65,2,6,8.78,31.87,135656.43
0.62,2,6,1.99,53.3,86411.12
5.19,4,4,3.87,58.46,136315.6
0.67,3,7,2.59,44.97,84535.9
17.58,2,19,4.68,42.29,171418.19
4.87,2,7,2.0,57.23,99627.68
11.15,4,3,4.97,34.0,129257.64
0.78,4,8,4.18,56.75,97756.23
13.34,2,1,3.01,41.76,127952.92
6.46,4,1,6.78,46.78,126482.42
17.96,2,14,9.56,45.85,179960.15
17.76,3,6,2.86,48.48,161910.65
6.51,1,10,7.41,58.26,116252.03
18.02,4,14,7.68,58.53,197540.06
19.92,1,4,5.48,54.93,166229.41
16.51,2,6,9.08,35.75,166129.93
16.9,2,16,9.7,40.01,191966.86
4.98,2,1,4.26,44.63,81423.19
11.53,1,6,6.86,57.16,122669.76
1.35,2,9,6.96,45.63,87053.94
1.9,4,15,4.63,59.32,119170.99
19.98,3,12,3.85,59.52,179870.39
6.53,3,3,9.4,47.96,131191.59
14.96,4,11,8.11,56.32,192492.14
16.13,3,15,2.03,59.98,163173.5
17.16,1,3,2.08,55.49,140864.21
19.95,2,14,9.3,49.71,202352.54
4.83,2,2,1.73,55.35,86642.21
0.81,2,4,7.2,32.48,80242.3
8.22,1,19,3.04,49.04,123701.26
2.6,1,12,1.32,36.5,61848.08
0.45,1,2,1.54,33.48,59258.22
7.21,4,17,4.36,56.79,135763.82
15.67,1,3,1.7,49.19,132785.69
11.32,3,10,6.37,37.31,137747.49
6.26,4,16,6.83,41.6,137195.88
13.09,4,9,4.36,59.2,150743.62
4.64,4,11,7.69,55.87,143461.89
0.29,1,15,5.41,30.47,88460.16
15.29,4,3,4.87,59.39,157409.93
12.47,1,16,4.66,41.06,154392.54
15.25,1,12,4.88,50.86,147398.34
0.78,4,5,9.71,51.38,117298.57
16.74,2,7,7.13,57.35,164135.89
12.39,2,9,3.84,56.55,132045.49
11.27,4,18,7.6,38.45,156173.34
12.49,2,8,3.97,49.31,130804.07
17.29,3,12,2.13,41.81,164794.38
11.74,3,2,5.28,45.77,114159.69
11.62,1,10,7.76,46.64,121078.56
19.81,2,19,4.4,41.89,171820.76
15.13,3,9,8.82,43.92,148523.69
8.85,4,8,4.48,36.25,116789.26
14.15,2,1,4.15,48.23,138746.73
7.78,3,6,9.98,52.77,136092.8
4.58,3,12,5.34,42.89,109323.92
11.94,4,19,8.25,59.33,184053.9
18.56,1,17,8.24,31.72,169497.55
18.58,4,2,9.34,47.67,192826.58
6.84,1,11,1.76,47.51,83103.17
10.55,3,18,3.44,31.09,129817.21
4.23,1,11,7.91,36.74,97558.5
19.91,3,18,6.06,57.17,201335.23
19.62,3,8,6.04,46.34,204685.7
12.99,2,15,2.5,43.09,145358.13
16.09,1,9,3.53,42.46,135017.93
14.3,1,15,5.69,56.64,140973.63
11.86,1,7,3.49,41.01,103557.8
1.07,4,13,2.89,55.78,121364.43
9.1,2,13,1.79,39.28,108940.67
13.5,2,1,2.4,45.95,118119.23
13.55,2,4,7.92,34.31,153691.95
7.46,4,4,7.47,54.75,120486.08
18.83,1,4,1.41,52.08,142317.33
3.35,1,13,2.83,45.9,83292.24
10.01,1,2,6.04,30.78,120912.28
13.82,2,15,3.9,44.44,138314.75
13.94,2,4,8.41,36.76,148065.72
12.97,3,6,8.06,42.4,132204.68
5.51,4,3,9.02,55.69,148974.91
3.12,4,7,6.07,53.09,128936.96
12.72,2,6,4.17,37.26,121448.66
11.99,3,3,6.45,59.55,149512.05
3.59,1,4,1.8,57.1,91876.6
14.1,2,10,1.09,45.86,135128.38
9.1,4,9,1.15,45.9,124442.07
13.36,4,6,4.67,57.04,155962.63
16.75,4,11,3.05,49.08,170289.88
3.39,1,7,2.42,46.1,82940.14
0.38,4,18,6.54,52.47,130727.81
15.58,1,4,9.96,37.05,134509.77
12.19,1,5,2.6,56.35,113768.76
13.99,1,4,5.92,45.94,126794.11
16.76,2,4,2.08,48.1,144047.56
16.06,1,13,9.41,32.7,141017.81
19.22,3,16,3.63,39.29,176932.65
10.72,4,14,8.91,42.8,171798.86
9.77,2,11,3.55,42.42,123915.37
8.04,4,2,8.25,53.35,139340.79
3.07,1,14,2.88,38.47,86158.39
11.45,2,7,3.64,35.46,121567.93
5.54,3,11,2.73,47.48,110186.03
18.43,1,4,3.38,48.45,140401.01
11.66,4,7,8.51,33.65,147103.84
11.86,3,16,6.75,30.07,148924.34
7.1,1,6,4.65,57.53,104941.59
1.04,3,6,9.74,32.39,90772.83
0.63,1,2,5.18,56.94,62502.74
8.47,2,8,9.73,41.98,132830.84
1.69,1,7,2.77,49.59,84407.71
12.14,2,14,9.14,35.57,166299.66
17.62,1,9,1.12,54.72,153685.47
17.66,1,15,5.91,35.41,165601.42
13.18,4,18,4.81,41.6,169235.89
4.22,3,12,5.73,37.14,115838.66
17.26,3,19,5.98,55.13,179153.72
17.72,3,13,4.5,55.75,166743.91
3.93,1,7,9.98,41.16,106669.17
14.75,1,10,9.79,39.22,142620.52
5.73,1,10,9.66,53.21,120586.35
16.05,2,2,9.81,56.36,135846.55
19.94,2,14,8.14,48.72,190222.06
0.6,4,13,9.9,57.82,122157.63
17.95,1,6,9.03,41.49,142350.86
12.45,3,9,4.74,34.56,146043.5
19.47,3,13,8.06,35.39,192884.98
9.3,4,9,9.21,50.09,154529.38
16.95,3,13,7.41,42.23,167473.12
1.25,4,5,4.81,34.69,103434.17
6.71,1,14,1.59,38.77,92292.03
1.34,3,5,8.29,45.92,103105.84
19.51,1,9,9.57,33.64,178556.28
16.34,2,8,4.26,30.1,144948.72
17.05,3,7,2.37,57.52,158103.16
18.76,2,8,3.94,39.15,151666.82
1.7,3,3,6.24,36.64,92799.82
7.71,1,15,3.85,50.95,121042.17
1.42,4,8,6.5,55.6,105715.34
4.22,1,1,9.7,48.97,112035.21
4.59,1,7,7.04,37.63,92194.95
9.38,1,19,4.26,55.85,132699.68
5.37,3,2,9.42,45.31,127542.93
2.02,4,14,6.09,41.44,118653.54
3.35,2,18,2.16,48.14,115746.5
2.95,1,15,5.49,51.02,103793.45
19.46,3,14,6.88,47.81,188395.11
15.19,2,19,8.54,57.61,181833.68
19.36,1,19,9.43,48.84,190365.12
8.79,2,17,3.86,56.36,142023.22
5.57,1,19,2.4,47.61,120292.63
15.97,2,16,1.66,39.89,158728.27
6.53,2,19,7.65,45.97,128587.56
5.99,4,1,8.16,32.59,132757.01
4.65,4,19,4.68,36.91,114601.06
2.59,1,7,4.56,52.99,82745.75
5.13,3,11,9.59,49.84,133325.69
7.11,4,5,9.25,35.0,121511.17
13.48,2,17,3.1,43.14,149086.17
1.25,4,11,8.03,34.26,122115.48
4.21,4,8,6.6,55.67,121364.49
16.18,1,10,2.39,33.28,136157.95
2.94,4,12,4.21,49.63,127568.58
6.85,4,10,2.6,48.21,106953.17
17.29,2,13,3.66,44.18,159476.02
3.1,4,18,6.54,38.35,133913.76
1.65,2,10,4.38,42.12,82638.36
9.69,4,19,4.55,54.19,148049.21
6.05,4,17,5.86,52.85,138809.59
11.27,3,16,1.79,52.16,142639.28
16.08,4,5,7.65,52.49,165492.63
2.74,2,3,4.62,34.32,88032.04
11.61,2,15,5.32,32.97,141674.45
10.11,1,2,9.77,55.84,132428.54
2.88,1,13,4.1,55.12,111463.77
12.48,3,8,6.83,50.44,158096.04
5.47,2,17,4.53,48.18,123911.3
9.76,2,4,9.05,41.01,116429.1
1.65,2,19,8.62,36.72,126880.36
9.19,3,9,3.17,50.03,141472.11
6.13,2,15,7.23,57.39,130098.88
16.45,1,9,1.59,43.11,125511.89
1.14,3,9,9.67,39.1,118158.29
8.37,1,14,4.14,38.12,95769.1
9.17,1,16,8.49,30.71,133473.41
14.5,3,17,3.87,45.61,176870.78
11.49,4,13,6.69,59.65,163539.78
13.34,4,9,9.85,54.46,178084.49
15.54,1,15,8.89,56.92,168808.61
17.24,4,7,2.44,48.63,173556.77
6.28,2,1,5.93,44.44,103675.13
10.76,3,1,4.14,59.71,127381.89
16.8,1,5,4.91,43.41,123951.15
19.79,2,9,4.02,57.5,170400.95
17.79,4,12,4.02,52.86,178961.99
7.43,2,6,5.88,39.93,91985.33
3.9,4,13,2.73,45.09,107775.86
9.79,1,8,5.84,41.53,111449.66
14.83,2,15,3.51,34.09,139432.46
9.85,3,6,3.6,40.7,123277.39
9.66,1,6,7.65,56.67,125837.54
16.76,2,4,1.27,52.58,138519.45
7.23,2,11,4.43,38.33,136457.39
17.2,4,18,4.67,41.04,177891.46
8.14,1,3,5.37,48.49,96695.16
6.56,1,3,7.02,42.48,116733.99
9.08,1,12,4.33,45.09,132485.81
15.25,1,6,2.92,50.95,121400.78
2.52,4,6,8.96,44.02,132114.77
3.93,3,8,9.83,35.73,100599.41
19.03,1,15,1.18,45.62,181668.49
3.51,4,18,5.92,40.68,148964.09
11.35,3,16,4.08,38.72,150324.51
11.59,3,6,3.49,39.84,138331.21
9.79,4,17,4.02,43.17,154756.23
12.89,1,9,6.75,56.6,135038.21
4.6,3,19,2.72,52.02,137002.96
11.05,1,18,9.22,50.04,165440.03
7.44,1,5,5.2,44.14,95655.29
13.23,2,6,3.93,30.05,124431.35
2.82,1,12,7.89,40.22,88743.68
11.42,2,11,1.15,54.4,128332.95
3.71,3,16,4.89,41.65,115628.09
5.57,4,17,4.2,46.91,148366.82
4.37,2,9,4.04,36.14,113207.96
3.66,4,1,4.03,57.48,98329.24
16.51,3,3,1.28,57.7,154940.13
5.71,1,9,2.37,34.38,97451.38
18.54,3,19,2.28,51.72,161884.51
19.4,4,13,9.9,32.26,204565.23
11.43,3,14,1.2,47.96,123496.31
2.86,1,19,2.5,35.36,88018.66
7.49,3,7,9.77,34.37,121942.05
15.95,1,4,6.65,30.12,117132.16
7.35,2,12,5.06,58.23,138710.04
1.74,4,14,1.71,54.88,103104.69
11.14,1,2,7.03,32.32,108822.88
16.9,1,1,2.24,47.98,127752.77
15.92,3,18,7.04,36.99,181719.48
3.5,2,8,9.81,37.92,100721.52
13.46,1,3,5.79,56.23,136671.88
4.41,2,6,2.93,33.43,85825.72
4.36,2,13,6.63,48.04,106780.87
17.48,3,9,5.62,42.04,175498.75
4.99,1,9,5.8,35.72,117514.87
5.26,3,9,5.3,43.56,118286.87
0.01,4,15,7.06,58.21,118760.91
17.41,4,13,6.15,53.45,178963.16
15.85,1,16,9.88,33.96,170102.38
12.55,2,2,8.43,55.48,142361.28
15.01,1,14,3.38,58.12,137606.46
3.04,1,6,7.53,38.31,73981.88
9.17,4,2,2.93,40.0,124265.44
7.02,4,8,8.04,33.79,120462.23
1.88,2,4,2.33,40.35,72634.61
9.72,2,14,5.26,50.19,153060.64
18.41,1,11,8.12,38.16,153276.48
0.8,3,14,3.52,30.2,104406.97
5.83,1,12,8.53,40.16,104785.23
4.15,2,16,6.8,43.6,127539.84
4.76,3,6,4.58,46.99,115031.55
18.17,4,1,4.81,50.51,170746.18
9.36,2,12,9.33,31.85,129287.47
9.33,2,7,2.96,44.09,121099.47
15.21,3,8,7.24,37.99,161308.08
3.09,2,9,7.37,58.44,132055.29
9.75,2,2,9.3,40.8,120126.31
8.6,2,17,7.42,33.0,147516.02
11.94,2,13,6.26,31.24,128649.56
19.99,2,5,9.12,37.96,167425.86
15.39,2,10,8.46,35.37,149240.57
7.96,2,12,7.45,49.49,127974.8
16.55,2,17,1.29,55.41,157714.56
3.41,4,6,4.36,39.38,121847.58
0.61,2,3,6.69,47.33,91231.42
4.09,4,15,5.7,51.91,146251.99
6.81,4,7,3.87,41.95,122477.59
10.21,1,6,2.3,31.99,113568.14
12.3,1,4,5.98,36.88,121849.1
18.21,4,19,3.57,56.49,184421.67
10.2,4,5,3.1,54.73,147506.54
10.03,2,3,4.59,32.6,125510.93
1.0,1,9,8.07,36.72,94470.11
0.7,3,6,5.39,53.07,106811.25
11.02,1,13,2.95,44.58,135518.09
8.76,4,4,2.05,52.8,122909.7
16.78,4,2,5.49,36.33,149594.03
3.21,2,4,8.15,58.58,112219.71
0.5,2,8,6.88,53.51,114642.44
8.98,1,13,3.09,35.92,113664.8
4.75,2,10,4.93,46.75,114463.17
0.99,3,18,8.7,33.39,118504.13
14.49,3,9,2.6,40.84,146631.82
2.23,2,1,5.79,49.79,83407.75
12.17,3,13,4.21,39.9,150218.4
5.62,3,18,2.12,49.7,133466.05
3.47,1,15,1.45,37.34,72373.63
7.6,3,2,6.0,51.64,106195.33
16.03,4,11,1.19,40.79,139031.11
7.84,4,14,1.93,53.71,151772.32
15.02,1,15,4.13,34.1,130748.22
2.51,2,14,1.39,40.86,95160.89
15.46,1,16,4.6,43.92,167442.88
4.74,2,15,2.17,42.72,108657.44
13.55,2,19,4.15,42.99,157777.38
11.32,2,9,8.12,43.34,132364.63
18.58,2,5,6.64,59.66,170907.58
7.75,2,5,5.01,35.79,97458.02
1.32,1,11,1.83,53.06,62769.56
0.38,2,4,6.57,46.55,87049.73
16.54,3,18,2.47,42.41,168981.43
10.49,3,3,1.69,49.01,114765.78
15.5,2,4,6.98,55.61,145284.14
4.69,3,14,9.21,44.0,131244.93
6.9,4,7,5.15,55.94,126247.38
0.6,1,8,1.37,32.81,70344.19
19.23,1,16,8.92,49.59,184952.15
13.36,2,15,1.6,40.0,153015.84
18.66,2,7,8.81,41.6,164824.91
5.31,4,17,4.53,47.13,136582.35
12.23,2,12,4.29,44.4,139717.29
13.57,3,18,5.89,41.45,159932.28
6.35,4,14,9.61,39.25,127035.23
16.96,3,15,9.09,48.55,190328.36
18.94,1,15,5.23,45.17,187903.74
17.7,3,5,7.26,39.7,173918.83
14.78,1,16,6.22,36.15,167453.23
5.55,3,5,7.24,53.23,131005.62
5.63,1,2,8.46,53.99,104397.17
19.27,2,9,1.31,36.41,154722.8
0.21,3,9,3.93,37.85,99741.94
14.32,1,4,9.63,37.17,122766.49
14.12,3,15,9.54,56.54,184348.53
12.45,4,11,1.1,53.22,147245.76
19.8,2,1,2.81,32.24,156040.64
6.24,1,18,9.94,54.98,140995.39
6.8,4,1,5.44,31.11,87953.76
1.58,3,8,6.16,37.6,103979.39
8.86,4,16,2.5,57.57,127083.55
5.22,3,18,9.05,55.93,159737.0
6.87,2,9,3.08,53.44,105257.71
16.69,4,12,2.71,43.73,155441.98
18.71,2,19,3.05,39.64,160608.78
3.71,1,18,9.28,56.45,116974.88
7.45,3,5,7.33,49.71,126576.59
18.57,3,2,7.92,38.87,155870.1
1.24,2,7,4.39,43.9,83564.35
1.85,2,10,9.18,56.45,98736.33
3.26,1,15,8.1,57.1,113872.68
11.9,4,7,7.76,49.78,172498.56
3.01,3,5,9.74,51.98,114255.65
19.36,3,15,4.3,31.18,178664.36
8.93,1,15,6.5,48.14,117239.55
10.03,1,10,9.19,50.67,141821.39
4.93,2,14,8.12,30.61,127768.19
9.42,2,10,6.07,55.32,148798.06
13.24,4,17,1.69,57.85,166442.61
15.02,1,14,6.87,37.14,155001.18
15.08,4,2,5.74,55.37,147408.2
11.56,1,16,2.66,49.97,127352.75
18.09,3,13,8.94,47.42,178377.22
16.35,1,9,4.09,55.29,150091.76
15.14,1,7,4.49,38.57,126527.81
1.11,3,16,7.05,53.73,127334.01
0.14,1,10,5.4,39.44,104151.52
4.25,4,9,1.8,53.62,120933.97
13.27,2,7,4.49,43.53,148925.2
8.22,2,16,1.85,33.51,103355.04
8.05,4,9,2.72,41.45,125715.86
17.69,3,17,1.06,37.0,164131.61
17.91,1,7,2.63,33.02,135199.01
18.18,4,11,3.97,33.31,188243.72
6.28,2,8,5.84,53.4,109904.35
13.82,2,7,9.27,56.44,161057.16
5.43,4,19,5.86,57.81,124441.74
3.81,2,12,7.35,55.62,123356.01
3.69,4,7,4.22,54.91,122440.4
6.84,2,8,7.76,32.07,114172.66
8.6,4,7,6.58,53.7,147454.13
16.62,1,6,5.14,53.5,139994.72
2.4,1,9,2.74,33.94,64077.21
14.7,1,13,3.73,49.86,132534.41
10.63,1,7,6.59,43.58,114043.89
5.76,2,8,4.83,57.0,101115.83
9.86,3,17,9.0,50.86,148051.91
6.0,4,17,3.11,58.53,131800.22
11.92,3,16,1.66,33.15,133672.33
8.68,2,2,6.3,31.22,109547.8
3.29,2,8,8.97,59.21,105440.43
2.33,3,17,4.28,32.41,98538.9
10.93,3,13,6.83,41.59,142374.15
18.05,2,18,3.08,49.5,173559.53
6.88,2,10,6.03,56.4,112844.89
14.66,4,2,8.08,37.64,151529.41
13.17,1,2,8.8,30.87,135262.69
18.63,1,14,1.95,45.64,144235.69
16.42,4,16,4.21,44.13,163894.48
11.33,3,7,6.76,39.21,138830.03
13.14,2,12,1.31,56.22,130296.35
17.97,3,14,7.22,52.48,157137.91
7.99,1,4,5.75,55.74,113080.62
6.54,1,4,3.6,34.85,97064.37
0.22,3,18,8.33,50.77,122023.15
16.53,1,3,3.61,59.25,149513.96
16.02,2,1,9.92,48.36,161965.63
2.09,4,17,8.35,35.14,119919.83
11.54,3,7,7.37,59.87,173195.84
9.28,2,16,1.55,45.85,127911.21
2.37,2,5,9.14,55.2,112292.02
19.61,1,19,8.11,34.48,166582.7
4.29,2,7,3.06,49.98,82392.31
1.34,3,14,4.53,57.38,101824.76
11.9,2,2,3.42,45.96,129022.12
14.78,4,3,9.86,38.66,181623.45
0.65,2,17,8.69,33.82,109957.62
13.17,2,16,9.37,38.88,161177.91
10.65,4,8,8.1,40.65,160875.91
2.07,2,18,5.11,51.3,126043.61
3.45,2,15,2.85,35.36,84007.3
11.36,1,7,2.87,33.18,125427.02
5.93,3,9,2.37,41.61,105303.21
18.77,1,6,5.92,43.76,162544.4
16.37,3,18,9.28,48.85,178087.77
19.67,4,18,9.93,51.23,223411.91
5.19,4,14,3.59,56.68,118532.98
19.39,4,14,7.28,38.67,202952.82
8.62,3,14,6.37,45.86,147982.94
6.95,3,4,5.4,40.98,98772.96
1.01,3,4,6.99,30.04,102779.18
1.06,4,15,4.34,47.38,105679.71
13.84,3,15,9.5,54.47,189028.09
9.16,2,18,7.35,31.09,138672.81
4.53,1,14,7.79,30.1,93074.83
12.28,4,1,3.18,51.83,127948.1
5.06,1,10,2.52,50.52,135066.25
11.55,2,10,4.55,42.18,155018.99
7.18,3,10,7.9,49.85,134254.15
16.47,1,2,9.45,58.6,158778.84
16.41,2,8,4.85,37.44,158941.88
9.55,2,1,7.97,37.38,105360.39
7.02,1,1,5.23,35.59,97959.38
7.25,4,4,3.66,51.72,133707.43
16.11,1,7,7.65,40.6,149833.61
6.56,4,9,8.18,59.66,160045.67
4.18,3,16,2.83,51.44,120447.62
1.69,4,5,3.75,41.02,109078.27
9.33,3,2,5.45,34.48,120295.22
9.64,1,11,2.68,47.76,99650.05
16.82,3,18,9.36,38.85,195164.39
4.42,2,19,6.32,57.17,142767.22
7.62,3,13,2.09,43.24,120360.83
16.17,4,11,2.66,38.78,147140.09
16.47,4,19,9.59,47.66,207666.51
7.69,4,17,7.64,34.11,151418.82
9.18,3,5,7.61,46.85,137452.22
6.07,4,13,1.65,31.68,118452.2
18.65,4,1,9.06,48.21,189457.89
2.37,2,10,4.99,45.9,101304.18
18.67,3,8,6.94,45.62,169574.6
13.68,2,8,9.64,50.52,140730.78
10.63,4,19,1.9,31.33,139777.69
0.65,4,6,5.34,43.79,110625.75
9.51,4,12,1.45,43.32,130700.2
8.15,3,7,5.5,43.79,134582.8
3.22,1,16,3.27,59.4,90264.39
13.13,4,9,9.2,34.18,152584.11
19.42,4,10,4.59,50.71,173110.81
11.24,4,10,6.7,42.06,154473.36
14.3,4,10,8.74,45.35,191004.05
1.37,3,16,9.85,52.87,151914.63
8.35,1,1,5.53,34.72,107452.5
2.33,1,17,5.1,52.91,84988.81
12.26,1,14,1.68,32.11,111602.79
18.77,4,19,1.11,44.5,150783.66
13.24,4,17,6.48,52.26,177662.97
1.54,1,14,1.59,35.78,94048.86
7.09,1,8,4.42,53.13,116362.34
11.01,4,9,1.03,35.0,112497.96
8.06,4,8,6.54,53.98,156743.57
16.67,2,13,4.83,44.07,170754.56
16.29,2,17,2.14,50.54,173804.1
12.24,2,19,3.67,57.52,164300.59
7.47,1,7,6.13,42.25,102622.44
5.11,3,17,6.91,36.99,110603.39
2.12,4,1,5.16,56.01,117169.74
7.1,2,5,8.24,34.85,121788.96
8.26,3,6,2.01,48.94,96842.52
13.52,4,2,1.76,57.7,133554.39
13.16,3,16,1.4,50.23,140601.25
1.4,1,5,5.82,35.87,83785.93
7.91,1,5,7.36,34.57,106318.26
3.64,1,12,2.17,37.57,83214.15
3.14,2,3,6.75,41.74,89972.86
16.55,4,16,5.29,34.77,164192.47
0.84,1,6,9.89,53.93,106632.55
8.38,2,15,7.46,40.71,127493.05
3.36,2,15,6.92,58.08,133373.14
17.59,2,16,6.13,55.27,162455.54
11.14,2,13,9.98,57.26,153704.69
4.63,1,12,9.82,38.83,133048.57
10.05,2,10,5.84,47.21,134675.49
14.63,1,14,5.1,39.64,137725.13
19.16,1,2,5.16,37.71,135699.91
4.41,2,3,4.86,48.21,88113.29
17.72,1,9,5.78,54.54,161549.2
18.69,4,11,3.46,32.81,179021.04
18.33,4,11,9.34,38.27,191486.44
12.71,3,10,5.41,36.15,143554.2
12.6,4,14,8.58,53.95,182110.8
8.06,1,9,5.28,58.0,104545.05
15.05,1,10,7.46,32.4,145565.63
10.63,4,9,4.03,41.38,145134.08
13.55,2,5,6.62,57.44,148956.0
8.57,2,8,5.49,40.34,113349.94
14.63,1,11,4.3,51.38,133871.29
16.49,2,1,8.93,33.02,133761.45
2.93,3,10,2.01,43.33,113129.74
16.66,3,1,5.38,45.1,150274.04
10.81,4,7,2.75,52.73,136098.69
16.89,4,14,8.75,38.66,180941.83
8.63,2,5,3.28,37.93,97245.71
7.58,1,17,6.7,39.09,118113.33
18.3,4,6,2.49,46.67,177122.82
5.02,3,16,4.64,56.28,135983.39
16.88,4,11,9.09,54.93,199068.69
9.68,4,10,2.49,31.74,138667.43
10.28,3,15,6.97,56.37,178716.55
6.17,1,7,2.84,32.85,88403.08
11.46,4,2,4.74,42.46,132018.94
6.5,4,12,5.87,52.96,144466.39
0.79,4,19,6.2,32.45,124938.26
5.44,2,12,6.42,31.21,110293.23
0.13,4,16,6.76,39.9,107804.17
19.57,3,6,3.45,51.9,169414.99
19.31,1,3,4.61,45.65,151867.95
7.9,1,2,1.34,42.51,91348.94
14.57,3,5,7.92,54.39,142345.81
6.92,2,11,8.53,53.0,116365.92
13.42,3,3,2.79,53.58,144525.34
16.11,1,3,2.81,43.79,123546.18
18.94,3,5,1.38,30.58,168912.95
8.0,2,11,9.73,35.16,144711.01
15.67,1,3,8.26,52.24,133396.08
5.32,2,13,4.25,52.6,126076.02
19.81,3,8,5.34,59.17,196828.36
0.52,4,10,3.63,35.71,93344.74
12.07,3,2,6.38,33.69,130390.02
13.19,2,4,7.46,34.16,128729.28
13.76,3,18,5.03,35.54,147667.85
2.41,4,19,8.86,45.85,155414.85
18.77,2,4,5.65,59.26,137770.51
3.62,3,9,2.3,47.68,95985.16
12.46,2,16,6.6,45.68,148237.87
4.45,2,6,5.16,50.2,104966.55
6.14,1,4,9.42,32.22,90552.45
10.93,1,9,4.53,54.46,139577.48
8.34,2,13,4.63,49.41,109097.04
3.2,3,9,6.86,35.14,90244.08
3.42,3,6,5.74,48.92,108944.8
8.36,3,19,4.37,47.89,130135.32
15.15,4,14,9.91,31.95,181356.92
17.96,2,15,3.72,38.01,153099.23
1.68,2,3,3.5,41.73,86661.57
7.86,4,5,8.78,37.35,126682.5
2.0,2,18,1.03,37.29,107203.65
0.33,2,14,2.81,47.19,96649.54
13.23,4,16,6.31,44.13,162361.49
12.05,1,14,2.46,50.02,135833.97
3.26,2,9,9.87,58.69,122964.5
4.68,4,15,5.18,49.82,141501.75
0.47,3,7,6.38,47.46,105251.33
16.7,1,14,2.44,55.43,154432.12
19.49,3,6,3.6,48.96,166916.07
2.71,2,15,6.53,34.97,115459.79
4.63,1,8,5.95,39.44,107783.15
17.37,4,2,8.06,52.0,176016.66
18.53,2,8,3.42,52.15,164523.62
8.39,4,1,6.88,59.61,146893.54
1.01,1,17,3.62,48.81,108880.03
0.79,3,19,6.28,56.99,137308.08
11.48,2,5,6.45,31.64,134869.1
7.86,2,16,2.1,46.99,117073.38
0.57,4,7,5.94,57.6,98274.27
11.67,1,7,1.11,38.62,113384.16
0.23,4,18,5.51,34.65,119277.31
15.75,1,18,7.28,40.52,156111.08
6.13,2,2,1.66,53.77,82022.17
0.81,1,15,9.45,32.54,114894.28
11.77,2,14,5.13,48.01,147715.6
7.95,1,18,9.45,34.07,120104.01
19.48,3,9,1.97,43.07,161566.98
10.88,1,14,9.55,58.98,137236.07
5.5,3,5,1.98,35.85,104212.46
14.19,1,11,5.15,31.02,150726.56
5.43,1,8,9.44,42.82,109592.97
18.08,4,5,3.09,47.33,163863.16
7.49,4,11,1.31,38.93,119116.85
11.0,2,5,8.14,46.25,132786.03
1.01,4,17,6.36,58.6,122176.48
8.52,1,4,5.63,39.35,118462.56
16.65,4,15,1.31,39.28,166608.04
16.11,1,19,6.88,44.48,164464.5
